,path,filename,class
0,output/test/13/peringatan simpang tiga sisi kiri (99)_0.jpg,peringatan simpang tiga sisi kiri (99)_0.jpg,peringatan-simpang-tiga-sisi-kiri
1,output/test/13/peringatan simpang tiga sisi kiri (90)_0.jpg,peringatan simpang tiga sisi kiri (90)_0.jpg,peringatan-simpang-tiga-sisi-kiri
2,output/test/13/peringatan simpang tiga sisi kiri (86)_0.jpg,peringatan simpang tiga sisi kiri (86)_0.jpg,peringatan-simpang-tiga-sisi-kiri
3,output/test/13/peringatan simpang tiga sisi kiri (88)_0.jpg,peringatan simpang tiga sisi kiri (88)_0.jpg,peringatan-simpang-tiga-sisi-kiri
4,output/test/13/peringatan simpang tiga sisi kiri (71)_0.jpg,peringatan simpang tiga sisi kiri (71)_0.jpg,peringatan-simpang-tiga-sisi-kiri
5,output/test/13/peringatan simpang tiga sisi kiri (96)_0.jpg,peringatan simpang tiga sisi kiri (96)_0.jpg,peringatan-simpang-tiga-sisi-kiri
6,output/test/13/peringatan simpang tiga sisi kiri (87)_0.jpg,peringatan simpang tiga sisi kiri (87)_0.jpg,peringatan-simpang-tiga-sisi-kiri
7,output/test/13/peringatan simpang tiga sisi kiri (93)_0.jpg,peringatan simpang tiga sisi kiri (93)_0.jpg,peringatan-simpang-tiga-sisi-kiri
8,output/test/13/peringatan simpang tiga sisi kiri (79)_0.jpg,peringatan simpang tiga sisi kiri (79)_0.jpg,peringatan-simpang-tiga-sisi-kiri
9,output/test/13/peringatan simpang tiga sisi kiri (97)_0.jpg,peringatan simpang tiga sisi kiri (97)_0.jpg,peringatan-simpang-tiga-sisi-kiri
10,output/test/13/peringatan simpang tiga sisi kiri (95)_0.jpg,peringatan simpang tiga sisi kiri (95)_0.jpg,peringatan-simpang-tiga-sisi-kiri
11,output/test/13/peringatan simpang tiga sisi kiri (75)_0.jpg,peringatan simpang tiga sisi kiri (75)_0.jpg,peringatan-simpang-tiga-sisi-kiri
12,output/test/13/peringatan simpang tiga sisi kiri (89)_0.jpg,peringatan simpang tiga sisi kiri (89)_0.jpg,peringatan-simpang-tiga-sisi-kiri
13,output/test/13/peringatan simpang tiga sisi kiri (91)_0.jpg,peringatan simpang tiga sisi kiri (91)_0.jpg,peringatan-simpang-tiga-sisi-kiri
14,output/test/13/peringatan simpang tiga sisi kiri (81)_0.jpg,peringatan simpang tiga sisi kiri (81)_0.jpg,peringatan-simpang-tiga-sisi-kiri
15,output/test/13/peringatan simpang tiga sisi kiri (94)_0.jpg,peringatan simpang tiga sisi kiri (94)_0.jpg,peringatan-simpang-tiga-sisi-kiri
16,output/test/13/peringatan simpang tiga sisi kiri (77)_0.jpg,peringatan simpang tiga sisi kiri (77)_0.jpg,peringatan-simpang-tiga-sisi-kiri
17,output/test/13/peringatan simpang tiga sisi kiri (78)_0.jpg,peringatan simpang tiga sisi kiri (78)_0.jpg,peringatan-simpang-tiga-sisi-kiri
18,output/test/13/peringatan simpang tiga sisi kiri (76)_0.jpg,peringatan simpang tiga sisi kiri (76)_0.jpg,peringatan-simpang-tiga-sisi-kiri
19,output/test/13/peringatan simpang tiga sisi kiri (83)_0.jpg,peringatan simpang tiga sisi kiri (83)_0.jpg,peringatan-simpang-tiga-sisi-kiri
20,output/test/13/peringatan simpang tiga sisi kiri (73)_0.jpg,peringatan simpang tiga sisi kiri (73)_0.jpg,peringatan-simpang-tiga-sisi-kiri
21,output/test/13/peringatan simpang tiga sisi kiri (100)_0.jpg,peringatan simpang tiga sisi kiri (100)_0.jpg,peringatan-simpang-tiga-sisi-kiri
22,output/test/13/peringatan simpang tiga sisi kiri (92)_0.jpg,peringatan simpang tiga sisi kiri (92)_0.jpg,peringatan-simpang-tiga-sisi-kiri
23,output/test/13/peringatan simpang tiga sisi kiri (72)_0.jpg,peringatan simpang tiga sisi kiri (72)_0.jpg,peringatan-simpang-tiga-sisi-kiri
24,output/test/13/peringatan simpang tiga sisi kiri (98)_0.jpg,peringatan simpang tiga sisi kiri (98)_0.jpg,peringatan-simpang-tiga-sisi-kiri
25,output/test/13/peringatan simpang tiga sisi kiri (74)_0.jpg,peringatan simpang tiga sisi kiri (74)_0.jpg,peringatan-simpang-tiga-sisi-kiri
26,output/test/13/peringatan simpang tiga sisi kiri (80)_0.jpg,peringatan simpang tiga sisi kiri (80)_0.jpg,peringatan-simpang-tiga-sisi-kiri
27,output/test/13/peringatan simpang tiga sisi kiri (85)_0.jpg,peringatan simpang tiga sisi kiri (85)_0.jpg,peringatan-simpang-tiga-sisi-kiri
28,output/test/13/peringatan simpang tiga sisi kiri (82)_0.jpg,peringatan simpang tiga sisi kiri (82)_0.jpg,peringatan-simpang-tiga-sisi-kiri
29,output/test/13/peringatan simpang tiga sisi kiri (84)_0.jpg,peringatan simpang tiga sisi kiri (84)_0.jpg,peringatan-simpang-tiga-sisi-kiri
30,output/test/16/perintah pilihan memasuki salah satu jalur (93)_0.jpg,perintah pilihan memasuki salah satu jalur (93)_0.jpg,perintah-pilihan-memasuki-salah-satu-jalur
31,output/test/16/perintah pilihan memasuki salah satu jalur (97)_0.jpg,perintah pilihan memasuki salah satu jalur (97)_0.jpg,perintah-pilihan-memasuki-salah-satu-jalur
32,output/test/16/perintah pilihan memasuki salah satu jalur (96)_0.jpg,perintah pilihan memasuki salah satu jalur (96)_0.jpg,perintah-pilihan-memasuki-salah-satu-jalur
33,output/test/16/perintah pilihan memasuki salah satu jalur (87)_0.jpg,perintah pilihan memasuki salah satu jalur (87)_0.jpg,perintah-pilihan-memasuki-salah-satu-jalur
34,output/test/16/perintah pilihan memasuki salah satu jalur (71)_0.jpg,perintah pilihan memasuki salah satu jalur (71)_0.jpg,perintah-pilihan-memasuki-salah-satu-jalur
35,output/test/16/perintah pilihan memasuki salah satu jalur (81)_0.jpg,perintah pilihan memasuki salah satu jalur (81)_0.jpg,perintah-pilihan-memasuki-salah-satu-jalur
36,output/test/16/perintah pilihan memasuki salah satu jalur (94)_0.jpg,perintah pilihan memasuki salah satu jalur (94)_0.jpg,perintah-pilihan-memasuki-salah-satu-jalur
37,output/test/16/perintah pilihan memasuki salah satu jalur (95)_0.jpg,perintah pilihan memasuki salah satu jalur (95)_0.jpg,perintah-pilihan-memasuki-salah-satu-jalur
38,output/test/16/perintah pilihan memasuki salah satu jalur (89)_0.jpg,perintah pilihan memasuki salah satu jalur (89)_0.jpg,perintah-pilihan-memasuki-salah-satu-jalur
39,output/test/16/perintah pilihan memasuki salah satu jalur (82)_0.jpg,perintah pilihan memasuki salah satu jalur (82)_0.jpg,perintah-pilihan-memasuki-salah-satu-jalur
40,output/test/16/perintah pilihan memasuki salah satu jalur (77)_0.jpg,perintah pilihan memasuki salah satu jalur (77)_0.jpg,perintah-pilihan-memasuki-salah-satu-jalur
41,output/test/16/perintah pilihan memasuki salah satu jalur (91)_0.jpg,perintah pilihan memasuki salah satu jalur (91)_0.jpg,perintah-pilihan-memasuki-salah-satu-jalur
42,output/test/16/perintah pilihan memasuki salah satu jalur (84)_0.jpg,perintah pilihan memasuki salah satu jalur (84)_0.jpg,perintah-pilihan-memasuki-salah-satu-jalur
43,output/test/16/perintah pilihan memasuki salah satu jalur (75)_0.jpg,perintah pilihan memasuki salah satu jalur (75)_0.jpg,perintah-pilihan-memasuki-salah-satu-jalur
44,output/test/16/perintah pilihan memasuki salah satu jalur (98)_0.jpg,perintah pilihan memasuki salah satu jalur (98)_0.jpg,perintah-pilihan-memasuki-salah-satu-jalur
45,output/test/16/perintah pilihan memasuki salah satu jalur (74)_0.jpg,perintah pilihan memasuki salah satu jalur (74)_0.jpg,perintah-pilihan-memasuki-salah-satu-jalur
46,output/test/16/perintah pilihan memasuki salah satu jalur (92)_0.jpg,perintah pilihan memasuki salah satu jalur (92)_0.jpg,perintah-pilihan-memasuki-salah-satu-jalur
